Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Female,Loyal Customer,17,Business travel,Business,3393,4,4,4,4,4,4,4,4,3,5,5,5,5,4,3,1.0,satisfied,"(10, 20]"
Male,Loyal Customer,57,Business travel,Business,491,4,4,4,4,3,4,4,3,3,3,3,5,3,3,4,2.0,satisfied,"(50, 60]"
Female,Loyal Customer,35,Business travel,Business,3810,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,37,Business travel,Business,1688,3,1,1,1,5,3,3,3,3,3,3,4,3,2,3,8.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,68,Personal Travel,Eco,1892,5,2,5,3,4,4,4,2,2,5,2,1,2,1,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,24,Business travel,Business,1464,5,5,5,5,4,5,4,4,4,3,5,4,5,4,38,35.0,satisfied,"(20, 30]"
Male,Loyal Customer,59,Business travel,Eco,1061,1,0,0,4,5,1,5,5,1,2,4,3,3,5,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,51,Personal Travel,Eco,1542,3,4,3,4,1,3,1,1,3,5,5,3,4,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,42,Personal Travel,Eco,160,1,3,1,1,2,4,2,5,5,1,5,4,5,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,69,Personal Travel,Eco,2288,4,2,4,3,5,4,5,5,4,2,2,4,2,5,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,70,Personal Travel,Eco,441,1,2,1,3,5,1,1,5,2,1,2,2,2,5,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,45,Business travel,Business,2419,2,2,5,2,4,4,4,3,4,4,4,4,3,4,0,7.0,satisfied,"(40, 50]"
Male,Loyal Customer,25,Business travel,Business,3477,3,3,4,3,5,5,5,5,3,5,2,4,3,5,9,3.0,satisfied,"(20, 30]"
Female,Loyal Customer,45,Business travel,Business,3709,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,41,Business travel,Eco,402,3,5,5,5,3,3,3,3,1,3,4,2,3,3,15,27.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,47,Business travel,Business,3951,1,1,1,1,2,5,5,2,2,3,2,4,2,4,4,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,24,Business travel,Eco,723,3,3,3,3,2,3,3,2,5,2,5,5,4,2,32,18.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,42,Business travel,Business,2116,5,5,2,5,5,5,5,3,3,3,3,4,3,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,8,Personal Travel,Eco,328,3,2,3,3,3,3,3,3,3,4,4,4,3,3,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,32,Business travel,Business,668,3,3,5,3,5,5,5,5,3,5,4,3,5,5,0,2.0,satisfied,"(30, 40]"
Female,Loyal Customer,47,Business travel,Business,3451,3,3,3,3,2,5,4,4,4,4,4,5,4,3,8,5.0,satisfied,"(40, 50]"
Male,Loyal Customer,25,Business travel,Business,3547,2,3,1,3,2,2,2,2,1,2,2,3,2,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,50,Personal Travel,Eco,1999,1,5,1,2,3,5,5,5,5,1,5,4,5,5,26,19.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,38,Business travel,Eco,549,3,3,3,3,3,4,3,3,5,4,5,4,5,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,58,Business travel,Business,2352,3,3,3,3,4,5,4,4,4,4,4,5,4,4,22,16.0,satisfied,"(50, 60]"
Female,Loyal Customer,61,Business travel,Eco,1134,3,3,5,5,4,2,2,3,3,3,3,4,3,2,50,70.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,42,Personal Travel,Eco,2454,3,2,3,3,2,3,3,5,5,3,5,3,5,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,22,Personal Travel,Eco,471,3,3,3,5,2,3,2,2,5,3,5,1,4,2,18,15.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,26,Business travel,Eco,1185,1,1,1,1,1,1,2,1,4,3,3,3,3,1,10,9.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,33,Business travel,Business,602,2,2,2,1,2,2,5,2,5,3,4,5,4,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,55,Business travel,Business,2034,2,3,3,3,3,4,4,2,2,2,2,4,2,4,0,6.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,13,Personal Travel,Eco,1075,2,5,3,2,5,3,5,5,4,4,5,3,4,5,18,13.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,14,Personal Travel,Eco,270,3,2,3,3,3,3,2,3,1,1,3,1,3,3,51,50.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,38,Business travel,Business,1705,3,4,3,3,3,4,5,4,4,4,4,5,4,5,0,1.0,satisfied,"(30, 40]"
Male,Loyal Customer,51,Business travel,Business,2064,3,3,3,3,3,3,1,5,5,5,5,5,5,4,0,10.0,satisfied,"(50, 60]"
Female,Loyal Customer,29,Personal Travel,Eco,456,4,3,4,5,3,4,5,3,1,1,2,4,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,56,Business travel,Business,419,5,5,5,5,2,4,4,3,3,4,3,3,3,4,48,42.0,satisfied,"(50, 60]"
Male,disloyal Customer,23,Business travel,Eco,563,4,5,4,1,4,4,4,4,2,4,5,3,4,4,5,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,63,Personal Travel,Eco,468,5,4,5,3,3,4,4,4,4,5,4,4,4,4,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,19,Personal Travel,Eco,468,1,5,5,1,5,5,5,5,3,5,5,1,4,5,9,4.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,37,Business travel,Eco,1265,5,4,4,4,5,5,5,5,5,4,5,1,4,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,53,Business travel,Business,3339,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,14.0,satisfied,"(50, 60]"
Male,Loyal Customer,24,Business travel,Eco,550,5,4,4,4,5,5,5,5,1,4,5,4,1,5,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,47,Personal Travel,Business,438,1,4,5,4,3,3,4,1,1,5,4,1,1,3,70,66.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,17,Personal Travel,Eco,937,2,5,2,3,4,2,4,4,4,2,5,3,5,4,1,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,68,Personal Travel,Eco,328,3,5,3,3,3,2,4,2,2,3,2,3,2,1,19,12.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,65,Personal Travel,Eco,2475,3,4,4,1,4,3,3,3,4,4,5,3,4,3,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,47,Business travel,Business,2431,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,57,Business travel,Eco Plus,528,5,3,2,3,5,5,5,5,1,1,4,5,5,5,0,15.0,satisfied,"(50, 60]"
Male,Loyal Customer,61,Personal Travel,Eco,909,4,5,4,3,3,4,3,3,5,2,5,3,4,3,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,13,Personal Travel,Eco,1066,3,5,3,3,1,3,1,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,60,Business travel,Business,1885,2,2,2,2,2,4,5,4,4,5,4,3,4,4,0,3.0,satisfied,"(50, 60]"
Male,Loyal Customer,47,Business travel,Eco,377,3,1,1,1,3,3,3,3,4,4,3,3,2,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,31,Business travel,Business,1823,4,4,2,4,4,4,4,4,3,4,3,2,5,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,43,Business travel,Business,1056,1,1,1,1,5,5,5,4,4,4,4,5,4,3,47,51.0,satisfied,"(40, 50]"
Male,Loyal Customer,37,Business travel,Business,2989,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,"(30, 40]"
Male,disloyal Customer,25,Business travel,Eco,1072,3,3,3,3,4,3,4,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,51,Business travel,Business,236,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,55,Personal Travel,Eco Plus,580,3,4,2,2,2,5,5,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,41,Business travel,Eco,1199,1,2,2,2,1,1,1,1,3,5,3,2,3,1,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,42,Business travel,Business,1567,1,4,4,4,3,3,4,1,1,2,1,4,1,4,6,6.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,41,Personal Travel,Eco,187,3,5,0,2,5,0,5,5,4,2,5,3,4,5,14,18.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,51,Business travel,Eco,346,5,5,5,5,5,5,5,5,5,2,4,5,4,5,13,44.0,satisfied,"(50, 60]"
Female,Loyal Customer,47,Business travel,Eco,2556,2,4,4,4,4,2,2,2,2,2,2,4,2,4,0,2.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,44,Business travel,Business,3536,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,35,Personal Travel,Eco,1235,1,4,1,3,4,1,4,4,4,4,4,5,5,4,0,19.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,47,Business travel,Business,333,5,5,3,5,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,66,Personal Travel,Eco,605,3,2,2,3,2,2,1,2,3,4,4,2,4,2,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,56,Business travel,Eco,214,1,2,1,2,1,1,1,1,1,2,3,2,2,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,38,Business travel,Business,1814,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,61,Personal Travel,Eco,1635,1,1,1,2,5,1,3,5,2,1,1,3,2,5,0,7.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,16,Business travel,Eco,325,5,4,5,3,5,5,5,5,3,5,5,3,4,5,10,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,52,Business travel,Business,3358,2,2,2,2,4,4,4,5,5,5,5,4,5,3,15,4.0,satisfied,"(50, 60]"
Female,Loyal Customer,41,Business travel,Business,2585,1,1,1,1,4,4,4,5,5,5,5,4,3,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,16,Personal Travel,Eco,921,3,5,3,3,1,3,1,1,4,5,4,4,5,1,97,101.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,19,Personal Travel,Eco,453,3,3,3,3,1,3,1,1,3,2,4,2,4,1,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,33,Personal Travel,Eco,569,2,4,2,3,5,2,5,5,3,5,4,5,4,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,57,Business travel,Business,2054,1,4,3,3,1,4,3,2,2,2,1,4,2,2,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,15,Personal Travel,Eco Plus,201,4,4,4,4,2,4,4,2,2,4,2,2,3,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,25,Business travel,Eco Plus,562,0,4,0,3,4,0,5,4,1,4,3,3,5,4,0,3.0,satisfied,"(20, 30]"
Female,Loyal Customer,50,Business travel,Business,628,4,4,5,4,2,5,5,4,4,4,4,3,4,3,9,17.0,satisfied,"(40, 50]"
Female,Loyal Customer,55,Business travel,Business,1096,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,36,Business travel,Business,1823,3,3,3,3,2,4,5,4,4,4,4,4,4,4,56,49.0,satisfied,"(30, 40]"
Male,disloyal Customer,41,Business travel,Eco,73,1,0,1,1,1,1,1,1,1,3,1,2,2,1,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,48,Business travel,Business,650,4,4,4,4,4,4,4,4,4,4,4,3,4,4,68,63.0,satisfied,"(40, 50]"
Male,Loyal Customer,58,Personal Travel,Eco,1136,1,5,1,4,3,1,4,3,3,3,5,5,4,3,9,5.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,34,Business travel,Business,1565,3,5,1,1,5,3,3,3,3,3,3,2,3,3,3,1.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,48,Personal Travel,Eco,1183,1,5,1,1,1,1,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,42,Business travel,Eco,631,5,5,5,5,5,4,2,5,5,5,5,1,5,2,0,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,39,Business travel,Business,224,3,3,3,2,2,3,2,2,4,5,4,5,4,2,0,12.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,38,Business travel,Business,444,2,2,2,4,3,2,3,3,3,4,5,5,5,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,44,Business travel,Business,1927,2,2,2,2,2,3,4,2,2,2,2,5,2,4,4,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,47,Business travel,Eco Plus,854,2,2,2,3,2,2,3,2,3,4,4,2,4,2,22,13.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,31,Business travel,Business,3543,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40.0,satisfied,"(30, 40]"
Female,Loyal Customer,19,Personal Travel,Eco Plus,483,2,1,4,3,2,4,2,2,2,1,3,3,3,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,39,Business travel,Business,495,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,52,Personal Travel,Eco,312,2,5,2,5,2,2,2,2,4,3,4,3,5,2,0,22.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,36,Personal Travel,Eco,547,3,1,2,2,5,2,5,5,3,1,3,2,2,5,15,21.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,33,Personal Travel,Eco,273,3,1,3,3,2,3,2,2,4,5,4,4,4,2,0,14.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,34,Business travel,Eco Plus,1194,5,3,3,3,5,5,5,5,4,2,2,2,1,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,40,Business travel,Business,2810,2,2,2,2,5,5,4,5,5,5,5,4,5,4,24,46.0,satisfied,"(30, 40]"
Female,Loyal Customer,47,Business travel,Business,737,1,1,1,1,3,4,4,4,4,5,4,4,4,5,0,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,23,Business travel,Eco,674,3,3,3,4,1,3,1,1,5,3,4,3,5,1,4,27.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,47,Business travel,Business,197,3,3,3,3,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,38,Business travel,Business,1167,2,2,2,2,3,2,3,3,4,1,2,3,2,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,36,Personal Travel,Eco,946,4,3,4,4,2,4,2,2,4,1,3,3,3,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,43,Business travel,Business,3091,2,2,2,2,2,4,5,3,3,3,3,4,3,4,3,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,31,Business travel,Eco,911,1,1,1,3,2,1,2,2,4,5,4,2,3,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,25,Business travel,Business,594,4,4,4,2,3,4,3,3,4,5,4,5,4,3,1,1.0,satisfied,"(20, 30]"
Female,Loyal Customer,39,Business travel,Business,2565,3,3,3,3,2,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,47,Business travel,Business,1797,1,1,1,1,4,4,4,2,2,2,2,3,2,4,0,4.0,satisfied,"(40, 50]"
Male,disloyal Customer,45,Business travel,Business,528,4,4,4,5,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,56,Business travel,Business,3226,0,4,1,4,5,5,5,1,1,1,1,4,1,4,38,41.0,satisfied,"(50, 60]"
Female,Loyal Customer,40,Personal Travel,Eco,594,1,4,1,1,2,1,2,2,5,3,3,1,4,2,0,14.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,22,Business travel,Business,3365,0,5,0,1,0,3,3,1,1,2,2,3,3,3,6,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,25,Business travel,Business,1536,3,1,1,1,3,3,3,3,3,4,4,1,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,30,Business travel,Eco,719,1,1,1,4,2,1,2,2,4,1,3,3,3,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,51,Personal Travel,Eco,354,4,3,2,5,4,5,5,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,11,Personal Travel,Eco Plus,733,4,4,4,2,3,4,3,3,1,3,5,5,1,3,39,34.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,27,Business travel,Business,507,2,2,2,1,5,2,5,5,3,3,4,5,5,5,0,5.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,24,Business travel,Eco,500,1,0,1,4,3,1,3,3,3,4,5,5,5,3,67,65.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,54,Business travel,Business,2556,3,3,3,3,4,4,4,3,2,5,4,4,5,4,0,9.0,satisfied,"(50, 60]"
Male,Loyal Customer,49,Business travel,Business,1067,3,3,3,3,3,4,5,5,5,5,5,4,5,5,25,22.0,satisfied,"(40, 50]"
Male,Loyal Customer,27,Personal Travel,Eco,1182,2,4,2,3,4,2,4,4,4,5,5,5,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,36,Business travel,Business,257,2,2,2,2,2,1,4,4,4,4,4,5,4,4,0,1.0,satisfied,"(30, 40]"
Male,Loyal Customer,70,Personal Travel,Business,1189,2,1,2,3,3,2,2,4,4,2,4,2,4,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,30,Business travel,Eco,221,2,5,2,1,4,2,4,4,2,1,2,4,3,4,0,1.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,42,Personal Travel,Eco Plus,577,2,4,2,1,2,2,2,2,3,3,4,3,5,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,22,Personal Travel,Eco,526,1,4,1,1,5,1,5,5,3,2,4,4,5,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,57,Business travel,Eco Plus,668,3,2,2,2,3,3,3,3,1,3,4,3,3,3,17,10.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,57,Business travel,Business,1460,4,4,4,4,3,4,5,5,5,5,5,3,5,4,21,22.0,satisfied,"(50, 60]"
Female,Loyal Customer,35,Business travel,Business,3300,1,4,4,4,1,3,4,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,43,Business travel,Eco,641,2,2,2,3,1,2,1,1,3,3,4,3,4,1,2,23.0,neutral or dissatisfied,"(40, 50]"
Male,disloyal Customer,18,Business travel,Eco,759,2,2,2,3,3,2,3,3,1,3,3,2,4,3,7,12.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,50,Business travel,Business,1571,4,3,3,3,4,2,2,4,4,4,4,1,4,4,56,47.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,25,Business travel,Business,3549,1,1,1,1,5,5,5,5,5,4,4,3,5,5,0,26.0,satisfied,"(20, 30]"
Male,Loyal Customer,28,Business travel,Business,1010,2,2,2,2,4,4,4,4,2,5,2,4,1,4,31,88.0,satisfied,"(20, 30]"
Male,Loyal Customer,55,Business travel,Eco Plus,693,1,1,1,1,1,1,1,3,1,3,3,1,4,1,259,248.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,46,Business travel,Business,3993,2,2,4,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,37,Business travel,Business,3110,4,4,2,4,2,3,3,4,4,4,4,2,4,5,5,22.0,satisfied,"(30, 40]"
Female,Loyal Customer,31,Business travel,Business,3786,1,1,1,1,4,4,4,4,5,3,5,4,4,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,49,Business travel,Business,468,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,58,Business travel,Business,3780,3,1,1,1,1,3,2,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,59,Business travel,Business,3674,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,45,Personal Travel,Eco,417,0,4,0,2,3,2,5,4,4,0,4,3,4,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,31,Personal Travel,Business,1310,4,4,4,3,5,4,5,5,5,5,4,3,5,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,49,Business travel,Business,1535,1,1,1,1,2,4,5,4,4,4,4,5,4,3,8,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,63,Business travel,Business,371,3,3,3,3,3,3,3,1,4,3,3,3,1,3,137,165.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,49,Personal Travel,Eco Plus,1814,2,5,2,4,3,4,5,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,44,Business travel,Business,3390,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,38,Business travel,Business,335,2,2,2,2,1,2,1,1,3,3,4,4,4,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,29,Business travel,Business,2510,4,4,4,4,4,4,4,4,3,2,5,3,5,4,2,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,12,Business travel,Business,2108,5,5,5,5,4,4,4,4,5,5,5,5,5,4,0,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,67,Personal Travel,Business,341,2,5,2,3,2,5,4,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,43,Business travel,Business,2068,1,1,4,1,3,5,5,5,5,5,5,4,5,5,13,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,13,Personal Travel,Eco,1017,4,4,4,3,4,4,4,4,1,5,3,3,3,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,54,Personal Travel,Eco,227,3,4,3,3,3,4,4,3,3,3,3,5,3,5,0,6.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,44,Personal Travel,Eco,547,3,5,3,3,1,3,1,1,1,4,1,2,2,1,28,31.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,23,Business travel,Eco,1014,4,3,3,3,5,3,5,5,4,4,3,3,3,5,15,43.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,44,Business travel,Business,408,5,5,5,4,2,5,2,2,5,4,4,4,5,2,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,52,Personal Travel,Eco,926,3,4,3,4,3,3,3,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,27,Personal Travel,Business,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,37,Business travel,Business,2598,2,2,2,2,2,4,4,4,4,4,4,4,4,4,6,5.0,satisfied,"(30, 40]"
Female,disloyal Customer,22,Business travel,Eco,1024,2,2,2,2,3,2,3,3,2,1,3,1,1,3,2,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,56,Personal Travel,Eco,1723,1,4,1,2,2,1,2,2,5,3,5,5,5,2,15,23.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,55,Business travel,Business,2669,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,29,Business travel,Eco,871,1,1,1,2,1,1,1,1,4,4,4,1,1,1,9,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,20,Personal Travel,Eco,534,2,5,3,3,1,3,1,1,5,2,4,5,4,1,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,53,Business travel,Business,3373,3,3,5,3,3,4,5,5,5,5,4,5,5,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,35,Business travel,Eco,484,1,2,2,2,1,1,1,1,4,2,3,4,3,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,39,Personal Travel,Eco,2248,1,4,1,3,5,1,5,5,5,2,3,5,5,5,7,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,43,Business travel,Eco,542,2,4,4,4,2,2,2,2,2,4,4,5,1,2,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,43,Business travel,Business,594,4,4,4,4,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,24,Business travel,Business,1809,3,3,3,3,3,3,3,3,1,3,4,2,3,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,68,Personal Travel,Eco,259,4,4,0,4,3,5,5,2,2,0,2,5,2,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,33,Business travel,Business,3493,3,4,4,4,3,3,4,3,3,3,3,3,3,3,2,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,60,Personal Travel,Eco,776,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,67,Personal Travel,Eco,460,2,5,2,2,3,4,4,1,1,2,1,4,1,5,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,26,Business travel,Eco,1235,1,1,1,2,2,1,2,2,2,1,2,4,3,2,26,24.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,32,Business travel,Business,666,1,1,1,1,2,2,2,2,2,2,2,2,4,2,0,2.0,satisfied,"(30, 40]"
Male,Loyal Customer,51,Business travel,Business,3009,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied,"(50, 60]"
