,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
25102,Female,disloyal Customer,22,Business travel,Eco,164.0,2,2,2,3,2,2,2.0,2,4,2,4,3.0,3,2,97,85.0,0
25103,Female,Loyal Customer,31,Personal Travel,Eco,2133.0,1,1,2,4,5,2,5.0,5,3,2,3,3.0,4,5,12,11.0,0
25104,Male,Loyal Customer,42,Business travel,Eco,787.0,2,2,2,2,2,2,2.0,2,1,4,2,1.5,3,2,74,60.0,0
25105,Male,disloyal Customer,21,Business travel,Business,89.0,4,0,5,1,3,5,3.0,3,4,4,5,5.0,4,3,0,0.0,1
25106,Female,Loyal Customer,34,Personal Travel,Eco,282.0,3,3,3,4,5,3,5.0,5,1,5,2,5.0,3,5,4,0.0,0
25107,Female,Loyal Customer,61,Personal Travel,Eco Plus,228.0,3,4,3,3,4,3,4.0,4,4,3,4,3.0,4,2,0,0.0,0
25108,Male,Loyal Customer,15,Personal Travel,Eco,510.0,2,4,2,3,2,2,3.0,2,3,5,4,4.0,4,2,29,26.0,0
25109,Male,Loyal Customer,38,Personal Travel,Eco,436.0,2,5,2,1,1,2,1.0,1,3,5,4,4.0,5,1,2,8.0,0
25110,Male,Loyal Customer,28,Business travel,Business,2013.0,1,1,1,1,4,4,4.0,4,4,5,4,5.0,4,4,14,7.0,1
25111,Female,Loyal Customer,40,Business travel,Business,1744.0,4,4,4,4,4,3,5.0,4,4,4,4,4.0,4,5,0,0.0,1
25112,Male,Loyal Customer,33,Personal Travel,Eco,163.0,3,5,0,4,3,0,3.0,3,3,4,5,1.5,3,3,0,2.0,0
25113,Male,Loyal Customer,42,Business travel,Business,101.0,0,3,0,1,3,4,5.0,3,3,3,3,2.0,3,1,11,17.0,1
25114,Female,Loyal Customer,46,Business travel,Eco,552.0,3,4,4,4,4,4,4.0,3,3,3,3,2.0,3,3,0,10.0,0
25115,Male,Loyal Customer,45,Personal Travel,Business,1379.0,2,1,2,3,3,1,3.0,2,2,2,2,3.0,2,1,1,0.0,0
25116,Female,Loyal Customer,44,Business travel,Business,2865.0,5,5,5,5,2,4,5.0,5,5,4,5,3.0,5,3,0,0.0,1
25117,Female,disloyal Customer,32,Business travel,Business,285.0,2,2,2,2,4,2,4.0,4,3,4,5,3.0,4,4,59,65.0,0
25118,Male,Loyal Customer,70,Business travel,Business,481.0,4,3,3,3,3,3,3.0,4,4,4,4,4.0,4,4,0,0.0,0
25119,Male,Loyal Customer,67,Business travel,Business,3069.0,3,3,4,3,2,3,4.0,3,3,3,3,1.5,3,4,1,7.0,0
25120,Female,Loyal Customer,22,Business travel,Business,1464.0,3,3,3,3,5,5,5.0,5,4,5,4,3.0,4,5,0,8.0,1
25121,Female,Loyal Customer,33,Business travel,Business,472.0,4,3,3,3,5,3,3.0,4,4,4,4,4.0,4,4,29,29.0,0
25122,Female,Loyal Customer,26,Personal Travel,Eco,403.0,4,4,5,3,4,5,5.0,4,5,4,4,5.0,5,4,1,0.0,0
25123,Female,Loyal Customer,58,Business travel,Business,2025.0,3,3,3,3,5,5,4.0,4,4,4,4,3.0,4,3,0,0.0,1
25124,Female,Loyal Customer,46,Personal Travel,Eco,366.0,2,5,2,4,4,5,3.0,3,3,2,1,1.5,3,2,0,0.0,0
25125,Female,Loyal Customer,46,Business travel,Business,2483.0,2,4,2,2,3,4,4.0,4,4,4,4,5.0,4,5,6,0.0,1
25126,Female,Loyal Customer,22,Business travel,Business,1212.0,3,3,3,3,3,3,3.0,3,2,1,3,1.5,4,3,0,0.0,0
25127,Female,Loyal Customer,14,Business travel,Business,3740.5,2,4,4,4,2,2,2.0,2,3,2,3,2.0,3,2,0,21.0,0
25128,Male,Loyal Customer,31,Personal Travel,Eco,516.0,4,4,4,4,3,4,5.0,3,4,3,4,2.0,4,3,0,0.0,0
25129,Male,Loyal Customer,46,Personal Travel,Eco,2125.0,5,3,5,4,1,5,1.0,1,4,3,4,1.5,3,1,0,0.0,1
25130,Female,disloyal Customer,27,Business travel,Eco,1008.0,2,2,2,3,4,2,2.0,4,2,4,4,3.0,4,4,0,0.0,0
25131,Female,Loyal Customer,62,Personal Travel,Eco,365.0,3,3,3,4,2,4,3.0,5,5,3,5,2.0,5,3,0,0.0,0
25132,Female,Loyal Customer,17,Personal Travel,Eco Plus,240.0,2,4,2,3,5,2,5.0,5,5,2,5,4.0,5,5,0,0.0,0
25133,Male,Loyal Customer,60,Business travel,Business,2892.0,2,2,2,2,3,5,5.0,5,5,5,5,5.0,5,5,0,0.0,1
25134,Male,Loyal Customer,23,Personal Travel,Business,2585.0,2,0,2,2,2,1,1.0,2,5,5,2,1.5,5,1,27,11.0,0
25135,Male,Loyal Customer,12,Personal Travel,Eco Plus,420.0,3,4,3,4,2,3,2.0,2,4,2,5,5.0,4,2,0,0.0,0
25136,Female,disloyal Customer,22,Business travel,Eco,1136.0,3,3,3,2,4,3,4.0,4,4,4,4,3.0,5,4,100,104.0,1
25137,Female,Loyal Customer,13,Personal Travel,Eco,1576.0,3,5,3,5,2,3,2.0,2,5,2,5,3.0,5,2,33,27.0,0
25138,Male,Loyal Customer,46,Business travel,Business,3422.0,3,3,3,3,5,4,3.0,4,4,4,4,4.0,4,3,10,21.0,1
25139,Male,disloyal Customer,31,Business travel,Business,1069.0,1,1,1,4,1,2,2.0,4,1,3,3,2.0,2,2,126,175.0,0
25140,Male,Loyal Customer,37,Personal Travel,Eco,721.0,3,4,3,2,3,3,3.0,3,4,1,2,3.0,4,3,0,0.0,0
25141,Male,Loyal Customer,31,Business travel,Eco,359.0,0,0,0,4,3,0,3.0,3,5,1,4,2.0,3,3,1,0.0,1
25142,Female,Loyal Customer,46,Personal Travel,Eco,187.0,1,4,1,2,5,4,5.0,1,1,1,1,4.0,1,4,9,3.0,0
25143,Male,Loyal Customer,19,Business travel,Business,1787.0,2,5,5,5,2,2,2.0,2,4,2,4,3.0,3,2,0,0.0,0
25144,Male,Loyal Customer,51,Business travel,Business,1440.0,1,4,1,1,5,5,4.0,5,5,5,5,4.0,5,5,15,5.0,1
25145,Female,disloyal Customer,19,Business travel,Eco,946.0,4,4,4,1,1,4,1.0,1,3,2,4,3.0,4,1,4,5.0,1
25146,Female,Loyal Customer,53,Business travel,Business,2329.0,3,3,3,3,3,4,4.0,4,4,5,4,3.0,4,5,0,0.0,1
25147,Male,Loyal Customer,47,Business travel,Business,2222.0,1,3,3,3,1,3,3.0,1,1,1,1,1.5,1,1,0,0.0,0
25148,Female,Loyal Customer,36,Personal Travel,Business,569.0,5,5,5,4,3,5,5.0,3,3,5,3,4.0,3,5,33,34.0,1
25149,Female,Loyal Customer,11,Personal Travel,Eco,853.0,5,4,5,1,2,5,2.0,2,3,2,5,4.0,5,2,0,0.0,1
25150,Female,Loyal Customer,30,Personal Travel,Eco,405.0,3,4,2,1,4,2,4.0,4,3,3,5,3.0,5,4,20,17.0,0
25151,Male,Loyal Customer,54,Business travel,Business,448.0,4,4,4,4,5,4,5.0,5,5,5,5,5.0,5,5,0,0.0,1
25152,Male,Loyal Customer,18,Personal Travel,Eco,641.0,3,5,3,2,4,3,4.0,4,4,2,5,5.0,4,4,0,0.0,0
25153,Female,Loyal Customer,61,Business travel,Business,3201.0,1,5,5,5,3,4,3.0,1,1,1,1,3.0,1,1,43,41.0,0
25154,Male,Loyal Customer,49,Business travel,Business,406.0,5,5,5,5,2,5,4.0,4,4,4,4,5.0,4,3,0,0.0,1
25155,Male,Loyal Customer,21,Business travel,Business,1910.0,5,5,5,5,3,4,3.0,3,5,3,4,5.0,4,3,0,0.0,1
25156,Male,Loyal Customer,43,Business travel,Business,3608.0,4,4,4,4,3,4,4.0,4,4,4,4,4.0,4,5,14,0.0,1
25157,Female,Loyal Customer,47,Business travel,Business,3740.5,5,5,2,5,2,5,5.0,4,4,4,4,4.0,4,3,0,0.0,1
25158,Male,Loyal Customer,60,Business travel,Business,196.0,4,5,4,4,5,4,5.0,5,5,5,5,3.0,5,4,18,22.0,1
25159,Female,Loyal Customer,37,Personal Travel,Eco,526.0,4,4,4,1,4,4,1.0,4,5,5,5,3.0,5,4,0,0.0,0
25160,Male,Loyal Customer,25,Personal Travel,Eco,1404.0,1,1,1,4,4,1,4.0,4,2,1,4,3.0,4,4,0,0.0,0
25161,Female,Loyal Customer,43,Personal Travel,Eco,678.0,3,5,3,3,3,5,5.0,2,2,3,2,5.0,2,4,15,49.0,0
25162,Female,Loyal Customer,30,Personal Travel,Eco,694.0,1,4,1,3,5,1,5.0,5,3,2,5,3.0,4,5,0,0.0,0
25163,Female,disloyal Customer,36,Business travel,Business,1025.0,2,2,2,3,5,2,4.0,5,4,5,4,4.0,4,5,37,40.0,0
25164,Female,disloyal Customer,26,Business travel,Business,1101.0,3,5,3,4,3,3,3.0,3,4,4,5,4.0,5,3,0,12.0,0
25165,Male,Loyal Customer,29,Personal Travel,Eco Plus,666.0,1,5,1,5,3,1,1.0,3,3,4,3,4.0,5,3,1,0.0,0
25166,Female,Loyal Customer,50,Business travel,Business,762.0,1,1,1,1,2,4,4.0,4,4,4,4,4.0,4,3,0,20.0,1
25167,Female,disloyal Customer,26,Business travel,Business,761.0,5,5,5,5,1,5,1.0,1,5,3,5,4.0,4,1,7,1.0,1
25168,Male,Loyal Customer,48,Business travel,Business,1855.0,3,3,3,3,1,2,3.0,5,5,4,5,2.0,5,2,1,5.0,1
25169,Male,Loyal Customer,48,Business travel,Eco,416.0,5,2,2,2,5,5,5.0,5,4,4,1,2.0,5,5,116,106.0,1
25170,Male,Loyal Customer,44,Business travel,Eco,1313.0,2,2,2,2,2,2,2.0,2,2,4,2,2.0,3,2,0,0.0,0
25171,Male,Loyal Customer,56,Business travel,Business,2406.0,3,3,3,3,2,5,4.0,2,2,2,2,4.0,2,5,0,0.0,1
25172,Male,Loyal Customer,40,Business travel,Business,967.0,5,5,5,5,3,4,4.0,2,2,2,2,4.0,2,3,0,0.0,1
25173,Female,Loyal Customer,44,Business travel,Eco,116.0,4,4,4,4,5,2,1.0,4,4,4,4,2.0,4,1,0,0.0,1
25174,Male,Loyal Customer,39,Business travel,Business,1896.0,2,2,2,2,2,2,3.0,4,4,4,4,1.5,4,5,14,3.0,1
25175,Female,disloyal Customer,23,Business travel,Eco Plus,1399.0,1,4,1,4,5,1,5.0,5,5,5,1,1.5,5,5,0,0.0,0
25176,Female,Loyal Customer,54,Business travel,Business,1444.0,3,3,3,3,5,4,5.0,5,5,5,5,5.0,5,4,17,3.0,1
25177,Male,Loyal Customer,47,Personal Travel,Eco,368.0,2,4,2,4,2,2,2.0,2,1,4,3,2.0,3,2,0,0.0,0
25178,Female,Loyal Customer,58,Business travel,Business,577.0,2,2,2,2,2,4,5.0,4,4,4,4,4.0,4,5,0,0.0,1
25179,Male,Loyal Customer,28,Business travel,Business,515.0,3,5,5,5,3,3,3.0,3,2,1,1,3.0,3,3,181,196.0,0
25180,Female,Loyal Customer,31,Business travel,Business,1303.0,3,3,3,3,5,5,5.0,5,4,3,5,4.0,4,5,0,0.0,1
25181,Male,disloyal Customer,44,Business travel,Eco,308.0,4,4,4,2,4,4,4.0,4,4,4,1,4.0,3,4,58,77.0,1
25182,Female,Loyal Customer,19,Personal Travel,Business,438.0,1,1,3,4,2,3,2.0,2,2,1,3,1.5,3,2,0,0.0,0
25183,Male,Loyal Customer,32,Business travel,Business,3740.5,0,0,0,4,3,3,3.0,3,2,3,2,2.0,4,3,0,0.0,1
25184,Female,Loyal Customer,19,Personal Travel,Eco,772.0,4,1,4,3,3,4,3.0,3,2,1,3,3.0,2,3,0,0.0,1
25185,Female,Loyal Customer,50,Business travel,Business,345.0,0,0,0,3,4,5,4.0,5,5,5,5,3.0,5,4,0,0.0,1
25186,Male,Loyal Customer,7,Personal Travel,Eco Plus,1027.0,3,4,3,4,5,3,5.0,5,4,3,5,3.0,4,5,0,15.0,0
25187,Male,Loyal Customer,15,Personal Travel,Eco,853.0,3,5,3,2,2,3,2.0,2,3,2,5,3.0,4,2,0,0.0,0
25188,Male,Loyal Customer,28,Business travel,Business,201.0,4,4,4,4,4,4,3.0,4,4,3,2,5.0,4,4,2,0.0,1
25189,Female,Loyal Customer,64,Business travel,Eco Plus,218.0,4,3,3,3,2,4,1.0,4,4,4,4,3.0,4,3,0,0.0,1
25190,Female,disloyal Customer,39,Business travel,Eco,771.0,3,3,3,1,5,3,1.0,5,3,3,1,3.0,4,5,0,0.0,0
25191,Male,Loyal Customer,23,Personal Travel,Eco,1609.0,1,5,1,2,5,1,3.0,5,5,3,3,4.0,5,5,3,7.0,0
25192,Male,Loyal Customer,54,Business travel,Eco,2496.0,2,5,5,5,3,2,3.0,3,4,2,4,3.0,4,3,16,2.0,1
25193,Male,Loyal Customer,60,Business travel,Business,867.0,5,5,5,5,5,4,4.0,4,4,4,4,5.0,4,3,3,0.0,1
25194,Male,disloyal Customer,28,Business travel,Eco,853.0,2,2,2,3,4,2,4.0,4,2,1,3,2.0,3,4,2,19.0,0
25195,Female,Loyal Customer,32,Business travel,Business,641.0,2,2,2,2,5,5,5.0,5,1,3,5,2.0,1,5,15,0.0,1
25196,Male,Loyal Customer,31,Business travel,Business,1888.0,4,4,4,4,4,4,4.0,4,5,1,3,4.0,4,4,37,26.0,1
25197,Female,Loyal Customer,41,Business travel,Business,835.0,3,3,3,3,2,5,5.0,3,3,4,3,3.0,3,3,22,14.0,1
25198,Male,disloyal Customer,20,Business travel,Eco,467.0,4,4,4,2,5,4,2.0,5,1,5,3,3.0,3,5,16,9.0,1
25199,Female,disloyal Customer,40,Business travel,Business,2248.0,3,3,3,2,4,3,5.0,4,3,3,3,5.0,4,4,0,0.0,0
25200,Male,disloyal Customer,33,Business travel,Eco,183.0,1,3,1,4,4,1,4.0,4,2,4,4,1.5,4,4,57,55.0,0
25201,Male,Loyal Customer,50,Business travel,Business,3740.5,4,4,4,4,3,5,4.0,5,5,5,4,4.0,5,5,0,1.0,1
25202,Female,Loyal Customer,47,Personal Travel,Eco Plus,101.0,1,4,1,4,5,5,4.0,3,3,1,3,4.0,3,5,0,4.0,0
25203,Female,Loyal Customer,67,Business travel,Business,1893.0,2,2,2,2,2,2,2.0,3,3,3,3,2.0,2,2,0,0.0,0
25204,Female,disloyal Customer,23,Business travel,Eco,391.0,1,2,1,4,5,1,5.0,5,1,4,4,1.5,4,5,13,4.0,0
25205,Female,Loyal Customer,52,Personal Travel,Eco,481.0,2,5,2,1,1,2,2.0,5,5,2,5,4.0,5,1,0,0.0,0
25206,Male,Loyal Customer,55,Business travel,Eco,391.0,4,3,3,3,4,4,4.0,4,1,4,4,2.0,3,4,0,10.0,1
25207,Male,Loyal Customer,64,Personal Travel,Eco,1521.0,3,4,3,3,5,3,5.0,5,1,1,2,5.0,5,5,46,67.0,0
25208,Female,Loyal Customer,54,Business travel,Business,2632.0,3,3,3,3,2,5,4.0,3,3,4,3,3.0,3,5,0,0.0,1
25209,Female,disloyal Customer,23,Business travel,Eco,1076.0,2,2,2,4,5,2,5.0,5,2,2,3,3.0,4,5,0,0.0,0
25210,Female,Loyal Customer,55,Personal Travel,Eco,151.0,3,5,3,4,3,5,4.0,2,2,3,5,3.0,2,5,0,4.0,0
25211,Female,Loyal Customer,9,Personal Travel,Eco,983.0,2,4,2,2,1,2,1.0,1,4,4,5,5.0,4,1,0,65.0,0
25212,Female,Loyal Customer,43,Personal Travel,Eco,1521.0,2,5,2,1,2,5,4.0,5,5,2,5,5.0,5,5,57,97.0,0
25213,Male,Loyal Customer,36,Personal Travel,Business,925.0,4,3,5,4,4,3,3.0,2,2,5,2,3.0,2,2,6,13.0,0
25214,Female,Loyal Customer,58,Business travel,Business,265.0,5,5,5,5,3,4,5.0,5,5,5,5,5.0,5,5,0,0.0,1
25215,Male,Loyal Customer,21,Personal Travel,Business,862.0,5,4,5,2,2,5,5.0,2,4,4,5,3.0,5,2,2,0.0,1
25216,Male,disloyal Customer,35,Business travel,Eco,846.0,1,2,2,3,5,2,5.0,5,3,3,4,2.0,4,5,27,27.0,0
25217,Female,Loyal Customer,39,Personal Travel,Eco Plus,679.0,3,4,3,1,2,3,2.0,2,5,3,4,3.0,5,2,0,9.0,0
25218,Female,Loyal Customer,49,Business travel,Business,317.0,0,1,1,1,3,4,5.0,4,4,4,4,4.0,4,5,0,0.0,1
25219,Female,Loyal Customer,45,Business travel,Business,2174.0,3,3,3,3,5,5,5.0,5,5,5,5,4.0,5,3,0,0.0,1
25220,Female,Loyal Customer,47,Business travel,Business,2714.0,5,5,5,5,3,5,5.0,5,5,5,5,5.0,5,3,0,0.0,1
25221,Female,Loyal Customer,68,Personal Travel,Eco,925.0,2,5,2,2,5,2,5.0,1,1,2,3,3.0,1,2,0,6.0,0
25222,Male,Loyal Customer,53,Business travel,Business,2611.0,4,5,4,4,4,3,5.0,4,4,4,4,3.0,4,4,0,0.0,1
25223,Female,Loyal Customer,61,Business travel,Business,3710.0,2,1,1,1,2,3,3.0,2,2,2,2,4.0,2,4,0,0.0,0
25224,Male,Loyal Customer,40,Business travel,Business,2330.0,2,2,5,2,2,4,4.0,4,4,4,4,4.0,4,3,0,0.0,1
25225,Male,Loyal Customer,44,Business travel,Business,1514.0,5,5,5,5,4,4,5.0,4,4,4,4,5.0,4,3,0,0.0,1
25226,Male,Loyal Customer,64,Personal Travel,Eco,386.0,3,4,3,4,4,3,4.0,4,3,3,4,5.0,4,4,81,79.0,0
25227,Male,disloyal Customer,43,Business travel,Eco Plus,122.0,4,3,3,4,3,4,3.0,3,2,2,3,2.0,3,3,0,0.0,0
25228,Female,Loyal Customer,28,Personal Travel,Eco,1194.0,3,1,3,1,5,3,5.0,5,4,2,2,2.0,2,5,3,0.0,0
25229,Female,Loyal Customer,41,Personal Travel,Business,1814.0,3,5,3,4,5,5,4.0,4,4,3,4,5.0,4,3,0,0.0,0
25230,Female,disloyal Customer,38,Business travel,Eco,248.0,2,1,2,4,2,2,2.0,2,3,4,3,3.0,4,2,26,21.0,0
25231,Female,Loyal Customer,21,Business travel,Eco Plus,1598.0,0,3,0,2,1,0,1.0,1,4,5,3,3.0,3,1,0,5.0,1
25232,Male,Loyal Customer,53,Business travel,Business,731.0,5,5,4,5,3,4,5.0,5,5,5,5,4.0,5,3,51,38.0,1
25233,Female,disloyal Customer,24,Business travel,Eco,283.0,5,4,5,2,4,5,4.0,4,3,3,4,5.0,4,4,0,0.0,1
25234,Male,disloyal Customer,23,Business travel,Eco,101.0,4,4,4,4,5,4,2.0,5,2,2,3,1.5,4,5,0,0.0,0
25235,Male,Loyal Customer,47,Business travel,Business,421.0,2,4,2,2,4,3,3.0,2,2,2,2,3.0,2,1,60,50.0,0
25236,Male,Loyal Customer,41,Personal Travel,Business,236.0,4,4,4,3,5,2,2.0,3,3,4,3,1.5,3,1,1,0.0,0
25237,Female,disloyal Customer,22,Business travel,Eco,130.0,2,4,2,3,2,2,1.0,2,3,4,3,2.0,4,2,5,1.0,0
25238,Female,Loyal Customer,45,Business travel,Eco,472.0,5,3,3,3,4,4,1.0,5,5,5,5,5.0,5,4,0,0.0,1
25239,Male,Loyal Customer,51,Personal Travel,Eco,859.0,1,5,1,1,1,1,1.0,1,5,5,5,4.0,4,1,0,0.0,0
25240,Male,Loyal Customer,52,Personal Travel,Eco,2677.0,2,5,2,5,2,2,2.0,4,4,3,1,2.0,3,2,0,21.0,0
25241,Female,Loyal Customer,45,Business travel,Business,175.0,4,5,4,4,5,5,4.0,4,4,5,4,4.0,4,5,61,65.0,1
25242,Male,Loyal Customer,56,Business travel,Business,2303.0,1,1,1,1,2,5,4.0,4,4,4,4,5.0,4,4,0,0.0,1
25243,Female,Loyal Customer,42,Business travel,Business,214.0,2,2,5,2,4,5,5.0,5,5,5,4,4.0,5,3,0,0.0,1
25244,Female,Loyal Customer,34,Business travel,Eco,1182.0,4,2,2,2,4,4,4.0,4,2,2,4,1.5,4,4,2,0.0,0
25245,Female,Loyal Customer,28,Business travel,Business,997.0,1,1,1,1,3,3,3.0,3,5,1,3,5.0,5,3,0,0.0,1
25246,Male,Loyal Customer,59,Business travel,Eco,419.0,5,4,4,4,5,5,5.0,5,1,3,2,5.0,5,5,137,134.0,1
25247,Male,Loyal Customer,70,Personal Travel,Eco,1609.0,1,4,0,1,5,0,5.0,5,3,4,3,3.0,5,5,0,0.0,0
25248,Female,Loyal Customer,42,Business travel,Business,2914.0,1,1,2,1,1,5,4.0,4,4,4,4,4.0,4,5,112,126.0,1
25249,Female,disloyal Customer,16,Business travel,Eco,357.0,1,2,0,3,3,0,3.0,3,1,4,3,4.0,4,3,0,0.0,0
25250,Female,disloyal Customer,38,Business travel,Eco,250.0,2,1,2,4,5,2,5.0,5,4,4,3,4.0,3,5,0,0.0,0
25251,Male,Loyal Customer,43,Personal Travel,Eco Plus,216.0,3,4,3,4,3,3,3.0,3,1,4,4,5.0,4,3,0,0.0,0
25252,Male,Loyal Customer,66,Personal Travel,Eco,2288.0,3,1,3,3,3,3,3.0,2,4,2,3,3.0,3,3,146,105.0,0
25253,Female,disloyal Customer,18,Business travel,Eco,277.0,1,4,2,5,2,2,5.0,2,4,3,5,3.0,4,2,2,0.0,0
25254,Female,Loyal Customer,48,Business travel,Business,1334.0,4,1,1,1,1,2,3.0,4,4,3,4,1.5,4,2,0,0.0,0
25255,Female,Loyal Customer,37,Personal Travel,Eco,1372.0,1,1,1,3,1,4,4.0,2,1,4,4,4.0,2,4,231,250.0,0
25256,Female,Loyal Customer,30,Business travel,Eco,184.0,2,1,4,1,2,2,2.0,2,2,2,4,1.5,3,2,4,23.0,0
25257,Male,Loyal Customer,41,Business travel,Business,3199.0,1,1,1,1,4,5,4.0,5,5,5,5,5.0,5,5,8,6.0,1
25258,Male,disloyal Customer,27,Business travel,Eco,502.0,1,4,1,4,5,1,5.0,5,3,5,3,4.0,3,5,12,14.0,0
25259,Female,Loyal Customer,61,Personal Travel,Eco,1562.0,3,2,3,3,4,2,3.0,4,4,3,5,2.0,4,1,0,16.0,0
25260,Female,Loyal Customer,26,Business travel,Business,1771.0,4,2,5,2,4,3,4.0,4,2,1,3,4.0,3,4,0,6.0,0
25261,Male,Loyal Customer,29,Business travel,Business,563.0,4,4,4,4,5,5,5.0,5,4,2,2,2.0,3,5,0,0.0,1
25262,Female,Loyal Customer,22,Personal Travel,Eco,409.0,0,1,0,3,2,0,2.0,2,2,2,3,1.5,3,2,0,0.0,1
25263,Male,Loyal Customer,37,Personal Travel,Eco,502.0,1,3,1,1,2,1,2.0,2,1,2,3,1.5,4,2,18,0.0,0
25264,Female,Loyal Customer,31,Business travel,Business,3188.0,5,5,5,5,5,5,5.0,5,4,4,5,5.0,4,5,0,0.0,1
25265,Female,Loyal Customer,56,Business travel,Business,2888.0,3,3,3,3,3,4,4.0,4,4,4,4,3.0,4,4,83,84.0,1
25266,Female,Loyal Customer,55,Business travel,Business,2207.0,4,4,4,4,3,5,5.0,4,4,4,4,4.0,4,3,0,0.0,1
25267,Female,Loyal Customer,45,Business travel,Business,3449.0,1,1,1,1,2,5,5.0,4,4,4,5,5.0,4,3,2,0.0,1
25268,Male,disloyal Customer,45,Business travel,Business,334.0,2,2,2,1,5,2,5.0,5,3,3,5,4.0,5,5,40,25.0,0
25269,Female,disloyal Customer,49,Business travel,Eco Plus,712.0,2,2,2,4,1,2,5.0,1,3,3,4,4.0,4,1,0,0.0,0
25270,Female,Loyal Customer,55,Business travel,Business,859.0,4,4,4,4,4,4,4.0,4,4,4,4,5.0,4,5,40,26.0,1
25271,Male,disloyal Customer,20,Business travel,Business,1379.0,0,0,0,4,4,0,1.0,4,5,4,5,4.0,4,4,0,0.0,1
25272,Female,disloyal Customer,21,Business travel,Business,1055.0,5,5,5,3,5,5,5.0,5,4,3,4,3.0,4,5,12,4.0,1
25273,Male,disloyal Customer,57,Business travel,Business,813.0,3,3,3,4,5,3,5.0,5,3,2,4,3.0,5,5,9,5.0,0
25274,Male,disloyal Customer,26,Business travel,Business,946.0,4,4,4,4,2,4,1.0,2,3,2,4,4.0,4,2,0,0.0,1
25275,Male,Loyal Customer,31,Business travel,Business,2138.0,3,3,3,3,5,5,5.0,5,3,3,5,3.0,4,5,0,10.0,1
25276,Female,Loyal Customer,57,Business travel,Business,481.0,4,4,1,4,3,4,4.0,5,5,5,5,5.0,5,4,0,0.0,1
25277,Male,Loyal Customer,63,Business travel,Business,1005.0,1,5,5,5,2,3,4.0,1,1,1,1,2.0,1,1,3,0.0,0
25278,Male,Loyal Customer,25,Business travel,Business,2583.0,3,1,1,1,3,3,3.0,1,2,2,2,3.0,2,3,17,19.0,0
25279,Female,Loyal Customer,11,Personal Travel,Eco Plus,503.0,1,3,1,3,2,1,2.0,2,4,4,2,2.0,3,2,0,0.0,0
25280,Female,disloyal Customer,22,Business travel,Eco,541.0,1,5,1,4,1,1,1.0,1,4,5,4,5.0,4,1,39,22.0,0
25281,Male,Loyal Customer,46,Business travel,Business,2074.0,4,4,4,4,3,3,2.0,4,4,3,4,4.0,4,3,27,45.0,0
25282,Female,Loyal Customer,49,Personal Travel,Business,496.0,4,4,4,2,3,4,4.0,2,2,4,2,5.0,2,5,0,0.0,0
25283,Male,Loyal Customer,57,Business travel,Business,769.0,5,5,3,5,5,4,5.0,4,4,4,4,5.0,4,5,0,3.0,1
25284,Male,Loyal Customer,52,Business travel,Business,515.0,4,4,4,4,5,2,5.0,5,5,4,5,5.0,5,5,28,22.0,1
25285,Female,Loyal Customer,50,Business travel,Business,3410.0,2,5,2,2,5,4,5.0,5,5,5,5,4.0,5,5,0,0.0,1
25286,Male,Loyal Customer,51,Business travel,Business,305.0,1,1,4,1,4,3,5.0,5,5,5,5,3.0,5,1,3,0.0,1
25287,Female,disloyal Customer,41,Business travel,Eco Plus,1389.0,3,3,3,3,4,3,4.0,4,3,1,3,3.0,3,4,0,11.0,0
25288,Male,disloyal Customer,40,Business travel,Business,2296.0,1,2,2,5,1,2,1.0,1,3,5,5,3.0,5,1,0,0.0,0
25289,Male,Loyal Customer,60,Business travel,Eco,649.0,5,1,1,1,5,5,5.0,5,2,5,2,5.0,3,5,84,92.0,1
25290,Female,Loyal Customer,55,Personal Travel,Eco,748.0,3,1,3,2,5,3,2.0,1,1,3,5,1.5,1,2,24,7.0,0
25291,Male,disloyal Customer,28,Business travel,Business,679.0,1,2,2,3,5,2,5.0,5,4,3,5,4.0,4,5,0,0.0,0
25292,Female,Loyal Customer,22,Personal Travel,Eco Plus,646.0,3,1,3,3,5,3,5.0,5,4,2,4,2.0,4,5,11,12.0,0
25293,Male,Loyal Customer,31,Business travel,Eco Plus,1107.0,5,4,4,4,5,5,5.0,5,2,4,4,1.5,2,5,0,0.0,1
25294,Male,Loyal Customer,50,Business travel,Business,2728.0,3,3,3,3,4,4,4.0,5,5,5,5,4.0,5,4,0,0.0,1
25295,Male,Loyal Customer,35,Business travel,Business,1023.0,1,1,1,1,3,5,4.0,4,4,4,4,5.0,4,4,0,0.0,1
25296,Male,disloyal Customer,24,Business travel,Eco,1064.0,2,1,1,4,3,1,3.0,3,3,2,4,3.0,4,3,0,14.0,0
25297,Female,Loyal Customer,49,Business travel,Business,657.0,1,1,1,1,3,5,5.0,5,5,5,5,4.0,5,4,0,0.0,1
25298,Female,Loyal Customer,23,Business travel,Business,290.0,1,1,1,1,1,1,1.0,1,2,5,4,4.0,3,1,0,0.0,0
25299,Male,Loyal Customer,40,Business travel,Eco Plus,416.0,5,5,5,5,5,5,5.0,5,4,4,2,3.0,1,5,0,0.0,1
